stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,176
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,176
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,176
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,176
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,176
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,176
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,176
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,176
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,176
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,176
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,176
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,176
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,176
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,176
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,176
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,176
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,176
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,176
9,,,darkgrey,,,1,,,orange,,,30,dot_single,Right,176
1,,,brown,,,1,,,orange,,,30,dot_single,Right,176
1,,,darkgrey,,,8,,,blue,,,31,dot_single,Left,176
8,,,orange,,,1,,,brown,,,31,dot_single,Right,176
1,,,purple,,,3,,,pink,,,32,dot_single,Left,176
1,,,purple,,,6,,,pink,,,32,dot_single,Left,176
9,,,yellow,,,1,,,yellow,,,33,color_single,Right,176
9,,,yellow,,,1,,,yellow,,,33,color_single,Right,176
6,,,red,,,1,,,red,,,34,color_single,Right,176
3,,,red,,,1,,,red,,,34,color_single,Right,176
9,,,darkgrey,,,1,,,darkgrey,,,35,color_single,Right,176
