stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,168
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,168
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,168
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,168
1,,,blue,,,1,,,red,,,30,dot_single,Right,168
1,,,pink,,,9,,,brown,,,30,dot_single,Left,168
1,,,brown,,,2,,,pink,,,31,dot_single,Left,168
1,,,darkgrey,,,2,,,blue,,,31,dot_single,Left,168
1,,,blue,,,3,,,pink,,,32,dot_single,Left,168
1,,,purple,,,6,,,orange,,,32,dot_single,Left,168
1,,,blue,,,1,,,blue,,,33,color_single,Left,168
1,,,blue,,,8,,,blue,,,33,color_single,Left,168
1,,,red,,,4,,,red,,,34,color_single,Left,168
1,,,pink,,,3,,,pink,,,34,color_single,Left,168
3,,,darkgrey,,,1,,,darkgrey,,,35,color_single,Right,168
