stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,185
1,,,pink,,,5,,,yellow,,,30,dot_single,Left,185
9,,,purple,,,1,,,red,,,30,dot_single,Right,185
1,,,green,,,8,,,blue,,,31,dot_single,Left,185
1,,,brown,,,8,,,orange,,,31,dot_single,Left,185
6,,,pink,,,1,,,blue,,,32,dot_single,Right,185
3,,,darkgrey,,,1,,,purple,,,32,dot_single,Right,185
1,,,blue,,,2,,,blue,,,33,color_single,Left,185
1,,,purple,,,9,,,purple,,,33,color_single,Left,185
1,,,orange,,,4,,,orange,,,34,color_single,Left,185
1,,,orange,,,3,,,orange,,,34,color_single,Left,185
1,,,darkgrey,,,1,,,darkgrey,,,35,color_single,Left,185
