stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,140
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,140
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,140
1,,,darkgrey,,,1,,,red,,,30,dot_single,Right,140
9,,,darkgrey,,,1,,,orange,,,30,dot_single,Right,140
8,,,orange,,,1,,,brown,,,31,dot_single,Right,140
8,,,orange,,,1,,,green,,,31,dot_single,Right,140
1,,,blue,,,4,,,red,,,32,dot_single,Left,140
1,,,blue,,,6,,,darkgrey,,,32,dot_single,Left,140
1,,,yellow,,,8,,,yellow,,,33,color_single,Left,140
1,,,purple,,,8,,,purple,,,33,color_single,Left,140
1,,,red,,,3,,,red,,,34,color_single,Left,140
1,,,pink,,,3,,,pink,,,34,color_single,Left,140
9,,,brown,,,1,,,brown,,,35,color_single,Right,140
