stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,164
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,164
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,164
9,,,blue,,,1,,,orange,,,30,dot_single,Right,164
1,,,darkgrey,,,1,,,red,,,30,dot_single,Right,164
7,,,purple,,,1,,,darkgrey,,,31,dot_single,Right,164
8,,,purple,,,1,,,brown,,,31,dot_single,Right,164
1,,,yellow,,,6,,,brown,,,32,dot_single,Left,164
4,,,green,,,1,,,purple,,,32,dot_single,Right,164
7,,,blue,,,1,,,blue,,,33,color_single,Right,164
9,,,yellow,,,1,,,yellow,,,33,color_single,Right,164
1,,,orange,,,8,,,orange,,,34,color_single,Left,164
7,,,red,,,1,,,red,,,34,color_single,Right,164
1,,,brown,,,1,,,brown,,,35,color_single,Left,164
