stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,197
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,197
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,197
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,197
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,197
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,197
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,197
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,197
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,197
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,197
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,197
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,197
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,197
9,,,brown,,,1,,,orange,,,30,dot_single,Right,197
9,,,blue,,,1,,,red,,,30,dot_single,Right,197
1,,,brown,,,7,,,yellow,,,31,dot_single,Left,197
8,,,blue,,,1,,,green,,,31,dot_single,Right,197
1,,,yellow,,,3,,,red,,,32,dot_single,Left,197
4,,,brown,,,1,,,blue,,,32,dot_single,Right,197
7,,,purple,,,1,,,purple,,,33,color_single,Right,197
8,,,blue,,,1,,,blue,,,33,color_single,Right,197
8,,,pink,,,1,,,pink,,,34,color_single,Right,197
4,,,orange,,,1,,,orange,,,34,color_single,Right,197
1,,,brown,,,1,,,brown,,,35,color_single,Right,197
