stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,,,orange,,,1,,,blue,,,30,dot_single,Left,166
9,,,yellow,,,1,,,red,,,30,dot_single,Right,166
7,,,red,,,1,,,darkgrey,,,31,dot_single,Right,166
1,,,brown,,,2,,,orange,,,31,dot_single,Left,166
1,,,purple,,,3,,,pink,,,32,dot_single,Left,166
6,,,orange,,,1,,,purple,,,32,dot_single,Right,166
1,,,purple,,,5,,,purple,,,33,color_single,Left,166
7,,,yellow,,,1,,,yellow,,,33,color_single,Right,166
1,,,orange,,,8,,,orange,,,34,color_single,Left,166
7,,,pink,,,1,,,pink,,,34,color_single,Right,166
5,,,darkgrey,,,1,,,darkgrey,,,35,color_single,Right,166
