stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,135
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,135
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,135
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,135
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,135
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,135
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,135
5,,,blue,,,1,,,orange,,,30,dot_single,Right,135
1,,,yellow,,,1,,,red,,,30,dot_single,Right,135
1,,,green,,,8,,,purple,,,31,dot_single,Left,135
1,,,darkgrey,,,7,,,purple,,,31,dot_single,Left,135
1,,,blue,,,4,,,green,,,32,dot_single,Left,135
6,,,pink,,,1,,,yellow,,,32,dot_single,Right,135
8,,,yellow,,,1,,,yellow,,,33,color_single,Right,135
1,,,purple,,,9,,,purple,,,33,color_single,Left,135
7,,,orange,,,1,,,orange,,,34,color_single,Right,135
1,,,orange,,,8,,,orange,,,34,color_single,Left,135
1,,,green,,,3,,,green,,,35,color_single,Left,135
