stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,181
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,181
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,181
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,181
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,181
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,181
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,181
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,181
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,181
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,181
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,181
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,181
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,181
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,181
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,181
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,181
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,181
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,181
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,181
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,181
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,181
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,181
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,181
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,181
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,181
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,181
9,,,green,,,1,,,red,,,30,dot_single,Right,181
1,,,pink,,,5,,,darkgrey,,,30,dot_single,Left,181
1,,,darkgrey,,,2,,,blue,,,31,dot_single,Left,181
1,,,brown,,,2,,,red,,,31,dot_single,Left,181
4,,,orange,,,1,,,purple,,,32,dot_single,Right,181
1,,,blue,,,4,,,pink,,,32,dot_single,Left,181
1,,,purple,,,1,,,purple,,,33,color_single,Left,181
7,,,yellow,,,1,,,yellow,,,33,color_single,Right,181
2,,,orange,,,1,,,orange,,,34,color_single,Right,181
1,,,pink,,,6,,,pink,,,34,color_single,Left,181
1,,,green,,,6,,,green,,,35,color_single,Left,181
