stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,160
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,160
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,160
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,160
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,160
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,160
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,160
1,,,orange,,,1,,,darkgrey,,,30,dot_single,Left,160
9,,,darkgrey,,,1,,,red,,,30,dot_single,Right,160
7,,,pink,,,1,,,green,,,31,dot_single,Right,160
7,,,purple,,,1,,,brown,,,31,dot_single,Right,160
1,,,blue,,,3,,,pink,,,32,dot_single,Left,160
3,,,pink,,,1,,,purple,,,32,dot_single,Right,160
1,,,yellow,,,7,,,yellow,,,33,color_single,Left,160
1,,,yellow,,,2,,,yellow,,,33,color_single,Left,160
1,,,red,,,2,,,red,,,34,color_single,Left,160
7,,,orange,,,1,,,orange,,,34,color_single,Right,160
1,,,green,,,6,,,green,,,35,color_single,Left,160
