stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,115
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,115
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,115
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,115
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,115
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,115
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,115
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,115
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,115
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,115
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,115
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,115
1,8.0,6.0,purple,orange,darkgrey,3,1.0,8.0,purple,orange,darkgrey,20,color_binding,Right,115
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,115
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,115
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,115
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,115
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,115
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,115
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,115
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,115
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,115
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,115
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,115
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,115
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,115
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,115
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,115
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,115
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,115
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,115
1,,,yellow,,,1,,,red,,,30,dot_single,Right,115
5,,,brown,,,1,,,pink,,,30,dot_single,Right,115
1,,,darkgrey,,,2,,,orange,,,31,dot_single,Left,115
2,,,yellow,,,1,,,darkgrey,,,31,dot_single,Right,115
1,,,yellow,,,4,,,darkgrey,,,32,dot_single,Left,115
6,,,brown,,,1,,,blue,,,32,dot_single,Right,115
1,,,blue,,,1,,,blue,,,33,color_single,Left,115
2,,,blue,,,1,,,blue,,,33,color_single,Right,115
1,,,red,,,4,,,red,,,34,color_single,Left,115
1,,,pink,,,7,,,pink,,,34,color_single,Left,115
1,,,darkgrey,,,6,,,darkgrey,,,35,color_single,Left,115
