stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
6,1.0,2.0,purple,orange,darkgrey,6,1.0,2.0,yellow,red,brown,12,colours,Left,189
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,189
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,189
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,189
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,189
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,189
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,189
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,189
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,189
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,189
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,189
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,189
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,189
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,189
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,189
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,189
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,189
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,189
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,189
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,189
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,189
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,189
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,189
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,189
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,189
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,189
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,189
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,189
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,189
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,189
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,189
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,189
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,189
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,189
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,189
9,,,blue,,,1,,,red,,,30,dot_single,Right,189
1,,,yellow,,,1,,,red,,,30,dot_single,Right,189
2,,,blue,,,1,,,green,,,31,dot_single,Right,189
1,,,darkgrey,,,2,,,purple,,,31,dot_single,Left,189
1,,,purple,,,6,,,brown,,,32,dot_single,Left,189
1,,,purple,,,3,,,orange,,,32,dot_single,Left,189
1,,,blue,,,1,,,blue,,,33,color_single,Left,189
1,,,yellow,,,1,,,yellow,,,33,color_single,Right,189
1,,,red,,,2,,,red,,,34,color_single,Left,189
8,,,pink,,,1,,,pink,,,34,color_single,Right,189
1,,,darkgrey,,,4,,,darkgrey,,,35,color_single,Left,189
