stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,127
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,127
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,127
7,3.0,5.0,yellow,pink,brown,5,7.0,3.0,brown,yellow,pink,16,dual,Left,127
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,127
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,127
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,127
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,127
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,127
5,7.0,3.0,blue,red,green,4,5.0,7.0,blue,red,green,19,color_binding,Right,127
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,127
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,127
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,127
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,127
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,127
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,127
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,127
5,7.0,3.0,orange,darkgrey,blue,5,7.0,3.0,purple,orange,darkgrey,23,dots_binding,Left,127
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,127
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,127
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,127
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,127
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,127
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,127
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,127
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,127
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,127
4,5.0,8.0,purple,red,brown,4,5.0,8.0,brown,red,purple,28,dot_nonword,Left,127
4,5.0,8.0,yellow,orange,green,4,5.0,8.0,green,yellow,orange,28,dot_nonword,Left,127
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,127
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,127
1,,,red,,,1,,,blue,,,30,dot_single,Left,127
5,,,yellow,,,1,,,pink,,,30,dot_single,Right,127
1,,,green,,,2,,,yellow,,,31,dot_single,Left,127
1,,,darkgrey,,,2,,,pink,,,31,dot_single,Left,127
1,,,blue,,,4,,,darkgrey,,,32,dot_single,Left,127
1,,,blue,,,6,,,red,,,32,dot_single,Left,127
7,,,blue,,,1,,,blue,,,33,color_single,Right,127
1,,,yellow,,,1,,,yellow,,,33,color_single,Right,127
1,,,pink,,,2,,,pink,,,34,color_single,Left,127
1,,,orange,,,8,,,orange,,,34,color_single,Left,127
1,,,brown,,,4,,,brown,,,35,color_single,Left,127
