stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,1.0,2.0,blue,red,green,3,1.0,2.0,yellow,orange,darkgrey,7,colours,Left,121
5,7.0,3.0,orange,brown,purple,9,8.0,4.0,orange,brown,purple,6,dots,Left,121
4,5.0,7.0,blue,pink,green,4,5.0,7.0,purple,orange,darkgrey,11,colours,Right,121
1,7.0,3.0,pink,brown,yellow,9,2.0,4.0,pink,brown,yellow,3,dots,Right,121
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,121
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,121
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,121
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,121
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,121
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,121
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,121
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,121
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,121
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,121
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,121
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,121
5,7.0,3.0,purple,orange,darkgrey,4,5.0,7.0,purple,orange,darkgrey,19,color_binding,Right,121
5,7.0,3.0,blue,red,green,4,5.0,7.0,blue,red,green,19,color_binding,Right,121
1,8.0,6.0,purple,orange,darkgrey,3,1.0,8.0,purple,orange,darkgrey,20,color_binding,Right,121
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,121
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,121
1,8.0,6.0,red,green,yellow,1,8.0,6.0,blue,red,green,21,dots_binding,Left,121
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,121
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,121
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,121
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,121
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,121
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,121
4,5.0,8.0,yellow,orange,green,5,8.0,4.0,yellow,orange,green,25,color_nonword,Left,121
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,121
9,7.0,6.0,purple,red,brown,6,9.0,7.0,purple,red,brown,26,color_nonword,Right,121
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,121
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,121
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,121
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,121
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,121
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,121
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,121
1,,,red,,,5,,,brown,,,30,dot_single,Left,121
1,,,pink,,,9,,,green,,,30,dot_single,Left,121
1,,,brown,,,8,,,purple,,,31,dot_single,Left,121
7,,,yellow,,,1,,,green,,,31,dot_single,Right,121
6,,,brown,,,1,,,purple,,,32,dot_single,Right,121
3,,,red,,,1,,,blue,,,32,dot_single,Right,121
8,,,blue,,,1,,,blue,,,33,color_single,Right,121
1,,,yellow,,,8,,,yellow,,,33,color_single,Left,121
8,,,pink,,,1,,,pink,,,34,color_single,Right,121
7,,,pink,,,1,,,pink,,,34,color_single,Right,121
1,,,darkgrey,,,3,,,darkgrey,,,35,color_single,Left,121
