stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test
9,2,4,red,darkgrey,blue,1,7,3,red,darkgrey,blue,3,dots
9,2,4,pink,darkgrey,blue,1,7,3,pink,darkgrey,blue,3,dots
9,2,4,orange,darkgrey,blue,1,7,3,orange,darkgrey,blue,3,dots
9,2,4,red,green,yellow,1,7,3,red,green,yellow,3,dots
9,2,4,pink,green,yellow,1,7,3,pink,green,yellow,3,dots
9,2,4,orange,green,yellow,1,7,3,orange,green,yellow,3,dots
9,2,4,red,brown,yellow,1,7,3,red,brown,yellow,3,dots
9,2,4,pink,brown,blue,1,7,3,pink,brown,blue,3,dots
9,2,4,orange,brown,yellow,1,7,3,orange,brown,yellow,3,dots
9,2,4,red,darkgrey,yellow,1,7,3,red,darkgrey,yellow,3,dots
9,2,4,pink,darkgrey,yellow,1,7,3,pink,darkgrey,yellow,3,dots
9,2,4,orange,darkgrey,yellow,1,7,3,orange,darkgrey,yellow,3,dots
9,2,4,red,green,purple,1,7,3,red,green,purple,3,dots
9,2,4,pink,green,purple,1,7,3,pink,green,purple,3,dots
9,2,4,orange,green,purple,1,7,3,orange,green,purple,3,dots
9,2,4,red,brown,purple,1,7,3,red,brown,purple,3,dots
9,2,4,pink,brown,purple,1,7,3,pink,brown,purple,3,dots
9,2,4,orange,brown,purple,1,7,3,orange,brown,purple,3,dots
9,2,4,red,darkgrey,purple,1,7,3,red,darkgrey,purple,3,dots
9,2,4,pink,darkgrey,purple,1,7,3,pink,darkgrey,purple,3,dots
9,2,4,orange,brown,blue,1,7,3,orange,brown,blue,3,dots
9,2,4,red,green,blue,5,8,3,red,green,blue,4,dots
9,2,4,pink,brown,yellow,5,8,3,pink,brown,yellow,4,dots
9,2,4,orange,darkgrey,purple,5,8,3,orange,darkgrey,purple,4,dots
9,2,4,red,brown,blue,5,8,3,red,brown,blue,4,dots
9,2,4,pink,green,blue,5,8,3,pink,green,blue,4,dots
9,2,4,orange,green,blue,5,8,3,orange,green,blue,4,dots
9,2,4,red,darkgrey,blue,5,8,3,red,darkgrey,blue,4,dots
9,2,4,pink,darkgrey,blue,5,8,3,pink,darkgrey,blue,4,dots
9,2,4,orange,darkgrey,blue,5,8,3,orange,darkgrey,blue,4,dots
9,2,4,red,green,yellow,5,8,3,red,green,yellow,4,dots
9,2,4,pink,green,yellow,5,8,3,pink,green,yellow,4,dots
9,2,4,orange,green,yellow,5,8,3,orange,green,yellow,4,dots
9,2,4,red,brown,yellow,5,8,3,red,brown,yellow,4,dots
9,2,4,pink,brown,blue,5,8,3,pink,brown,blue,4,dots
9,2,4,orange,brown,yellow,5,8,3,orange,brown,yellow,4,dots
9,2,4,red,darkgrey,yellow,5,8,3,red,darkgrey,yellow,4,dots
9,2,4,pink,darkgrey,yellow,5,8,3,pink,darkgrey,yellow,4,dots
9,2,4,orange,darkgrey,yellow,5,8,3,orange,darkgrey,yellow,4,dots
9,2,4,red,green,purple,5,8,3,red,green,purple,4,dots
9,2,4,pink,green,purple,5,8,3,pink,green,purple,4,dots
9,2,4,orange,green,purple,5,8,3,orange,green,purple,4,dots
9,2,4,red,brown,purple,5,8,3,red,brown,purple,4,dots
9,2,4,pink,brown,purple,5,8,3,pink,brown,purple,4,dots
9,2,4,orange,brown,purple,5,8,3,orange,brown,purple,4,dots
9,2,4,red,darkgrey,purple,5,8,3,red,darkgrey,purple,4,dots
9,2,4,pink,darkgrey,purple,5,8,3,pink,darkgrey,purple,4,dots
9,2,4,orange,brown,blue,5,8,3,orange,brown,blue,4,dots
5,7,3,red,green,blue,1,2,4,red,green,blue,5,dots
5,7,3,pink,brown,yellow,1,2,4,pink,brown,yellow,5,dots
5,7,3,orange,darkgrey,purple,1,2,4,orange,darkgrey,purple,5,dots
5,7,3,red,brown,blue,1,2,4,red,brown,blue,5,dots
5,7,3,pink,green,blue,1,2,4,pink,green,blue,5,dots
5,7,3,orange,green,blue,1,2,4,orange,green,blue,5,dots
5,7,3,red,darkgrey,blue,1,2,4,red,darkgrey,blue,5,dots
5,7,3,pink,darkgrey,blue,1,2,4,pink,darkgrey,blue,5,dots
5,7,3,orange,darkgrey,blue,1,2,4,orange,darkgrey,blue,5,dots
5,7,3,red,green,yellow,1,2,4,red,green,yellow,5,dots
5,7,3,pink,green,yellow,1,2,4,pink,green,yellow,5,dots
5,7,3,orange,green,yellow,1,2,4,orange,green,yellow,5,dots
5,7,3,red,brown,yellow,1,2,4,red,brown,yellow,5,dots
5,7,3,pink,brown,blue,1,2,4,pink,brown,blue,5,dots
5,7,3,orange,brown,yellow,1,2,4,orange,brown,yellow,5,dots
5,7,3,red,darkgrey,yellow,1,2,4,red,darkgrey,yellow,5,dots
5,7,3,pink,darkgrey,yellow,1,2,4,pink,darkgrey,yellow,5,dots
5,7,3,orange,darkgrey,yellow,1,2,4,orange,darkgrey,yellow,5,dots
5,7,3,red,green,purple,1,2,4,red,green,purple,5,dots
5,7,3,pink,green,purple,1,2,4,pink,green,purple,5,dots
5,7,3,orange,green,purple,1,2,4,orange,green,purple,5,dots
5,7,3,red,brown,purple,1,2,4,red,brown,purple,5,dots
5,7,3,pink,brown,purple,1,2,4,pink,brown,purple,5,dots
5,7,3,orange,brown,purple,1,2,4,orange,brown,purple,5,dots
5,7,3,red,darkgrey,purple,1,2,4,red,darkgrey,purple,5,dots
5,7,3,pink,darkgrey,purple,1,2,4,pink,darkgrey,purple,5,dots
5,7,3,orange,brown,blue,1,2,4,orange,brown,blue,5,dots
5,7,3,red,green,blue,9,8,4,red,green,blue,6,dots
5,7,3,pink,brown,yellow,9,8,4,pink,brown,yellow,6,dots
5,7,3,orange,darkgrey,purple,9,8,4,orange,darkgrey,purple,6,dots
5,7,3,red,brown,blue,9,8,4,red,brown,blue,6,dots
5,7,3,pink,green,blue,9,8,4,pink,green,blue,6,dots
5,7,3,orange,green,blue,9,8,4,orange,green,blue,6,dots
5,7,3,red,darkgrey,blue,9,8,4,red,darkgrey,blue,6,dots
5,7,3,pink,darkgrey,blue,9,8,4,pink,darkgrey,blue,6,dots
5,7,3,orange,darkgrey,blue,9,8,4,orange,darkgrey,blue,6,dots
5,7,3,red,green,yellow,9,8,4,red,green,yellow,6,dots
5,7,3,pink,green,yellow,9,8,4,pink,green,yellow,6,dots
5,7,3,orange,green,yellow,9,8,4,orange,green,yellow,6,dots
5,7,3,red,brown,yellow,9,8,4,red,brown,yellow,6,dots
5,7,3,pink,brown,blue,9,8,4,pink,brown,blue,6,dots
5,7,3,orange,brown,yellow,9,8,4,orange,brown,yellow,6,dots
5,7,3,red,darkgrey,yellow,9,8,4,red,darkgrey,yellow,6,dots
5,7,3,pink,darkgrey,yellow,9,8,4,pink,darkgrey,yellow,6,dots
5,7,3,orange,darkgrey,yellow,9,8,4,orange,darkgrey,yellow,6,dots
5,7,3,red,green,purple,9,8,4,red,green,purple,6,dots
5,7,3,pink,green,purple,9,8,4,pink,green,purple,6,dots
5,7,3,orange,green,purple,9,8,4,orange,green,purple,6,dots
5,7,3,red,brown,purple,9,8,4,red,brown,purple,6,dots
5,7,3,pink,brown,purple,9,8,4,pink,brown,purple,6,dots
5,7,3,orange,brown,purple,9,8,4,orange,brown,purple,6,dots
5,7,3,red,darkgrey,purple,9,8,4,red,darkgrey,purple,6,dots
5,7,3,pink,darkgrey,purple,9,8,4,pink,darkgrey,purple,6,dots
5,7,3,orange,brown,blue,9,8,4,orange,brown,blue,6,dots
6,1,8,blue,red,green,6,1,8,yellow,orange,darkgrey,7,colours
6,9,8,blue,red,green,6,9,8,yellow,orange,darkgrey,7,colours
6,5,8,blue,red,green,6,5,8,yellow,orange,darkgrey,7,colours
6,1,2,blue,red,green,6,1,2,yellow,orange,darkgrey,7,colours
6,1,7,blue,red,green,6,1,7,yellow,orange,darkgrey,7,colours
6,9,7,blue,red,green,6,9,7,yellow,orange,darkgrey,7,colours
6,9,2,blue,red,green,6,9,2,yellow,orange,darkgrey,7,colours
6,5,2,blue,red,green,6,5,2,yellow,orange,darkgrey,7,colours
6,5,7,blue,red,green,6,5,7,yellow,orange,darkgrey,7,colours
4,1,8,blue,red,green,4,1,8,yellow,orange,darkgrey,7,colours
4,1,2,blue,red,green,4,1,2,yellow,orange,darkgrey,7,colours
4,1,7,blue,red,green,4,1,7,yellow,orange,darkgrey,7,colours
4,9,8,blue,red,green,4,9,8,yellow,orange,darkgrey,7,colours
4,9,2,blue,red,green,4,9,2,yellow,orange,darkgrey,7,colours
4,9,7,blue,red,green,4,9,7,yellow,orange,darkgrey,7,colours
4,5,8,blue,red,green,4,5,8,yellow,orange,darkgrey,7,colours
4,5,2,blue,red,green,4,5,2,yellow,orange,darkgrey,7,colours
4,5,7,blue,red,green,4,5,7,yellow,orange,darkgrey,7,colours
3,1,8,blue,red,green,3,1,8,yellow,orange,darkgrey,7,colours
3,1,2,blue,red,green,3,1,2,yellow,orange,darkgrey,7,colours
3,1,7,blue,red,green,3,1,7,yellow,orange,darkgrey,7,colours
3,9,8,blue,red,green,3,9,8,yellow,orange,darkgrey,7,colours
3,9,2,blue,red,green,3,9,2,yellow,orange,darkgrey,7,colours
3,9,7,blue,red,green,3,9,7,yellow,orange,darkgrey,7,colours
3,5,8,blue,red,green,3,5,8,yellow,orange,darkgrey,7,colours
3,5,2,blue,red,green,3,5,2,yellow,orange,darkgrey,7,colours
3,5,7,blue,red,green,3,5,7,yellow,orange,darkgrey,7,colours
6,1,8,blue,red,green,6,1,8,purple,pink,brown,8,colours
6,9,8,blue,red,green,6,9,8,purple,pink,brown,8,colours
6,5,8,blue,red,green,6,5,8,purple,pink,brown,8,colours
6,1,2,blue,red,green,6,1,2,purple,pink,brown,8,colours
6,1,7,blue,red,green,6,1,7,purple,pink,brown,8,colours
6,9,7,blue,red,green,6,9,7,purple,pink,brown,8,colours
6,9,2,blue,red,green,6,9,2,purple,pink,brown,8,colours
6,5,2,blue,red,green,6,5,2,purple,pink,brown,8,colours
6,5,7,blue,red,green,6,5,7,purple,pink,brown,8,colours
4,1,8,blue,red,green,4,1,8,purple,pink,brown,8,colours
4,1,2,blue,red,green,4,1,2,purple,pink,brown,8,colours
4,1,7,blue,red,green,4,1,7,purple,pink,brown,8,colours
4,9,8,blue,red,green,4,9,8,purple,pink,brown,8,colours
4,9,2,blue,red,green,4,9,2,purple,pink,brown,8,colours
4,9,7,blue,red,green,4,9,7,purple,pink,brown,8,colours
4,5,8,blue,red,green,4,5,8,purple,pink,brown,8,colours
4,5,2,blue,red,green,4,5,2,purple,pink,brown,8,colours
4,5,7,blue,red,green,4,5,7,purple,pink,brown,8,colours
3,1,8,blue,red,green,3,1,8,purple,pink,brown,8,colours
3,1,2,blue,red,green,3,1,2,purple,pink,brown,8,colours
3,1,7,blue,red,green,3,1,7,purple,pink,brown,8,colours
3,9,8,blue,red,green,3,9,8,purple,pink,brown,8,colours
3,9,2,blue,red,green,3,9,2,purple,pink,brown,8,colours
3,9,7,blue,red,green,3,9,7,purple,pink,brown,8,colours
3,5,8,blue,red,green,3,5,8,purple,pink,brown,8,colours
3,5,2,blue,red,green,3,5,2,purple,pink,brown,8,colours
3,5,7,blue,red,green,3,5,7,purple,pink,brown,8,colours
6,1,8,yellow,pink,brown,6,1,8,blue,orange,green,9,colours
6,9,8,yellow,pink,brown,6,9,8,blue,orange,green,9,colours
6,5,8,yellow,pink,brown,6,5,8,blue,orange,green,9,colours
6,1,2,yellow,pink,brown,6,1,2,blue,orange,green,9,colours
6,1,7,yellow,pink,brown,6,1,7,blue,orange,green,9,colours
6,9,7,yellow,pink,brown,6,9,7,blue,orange,green,9,colours
6,9,2,yellow,pink,brown,6,9,2,blue,orange,green,9,colours
6,5,2,yellow,pink,brown,6,5,2,blue,orange,green,9,colours
6,5,7,yellow,pink,brown,6,5,7,blue,orange,green,9,colours
4,1,8,yellow,pink,brown,4,1,8,blue,orange,green,9,colours
4,1,2,yellow,pink,brown,4,1,2,blue,orange,green,9,colours
4,1,7,yellow,pink,brown,4,1,7,blue,orange,green,9,colours
4,9,8,yellow,pink,brown,4,9,8,blue,orange,green,9,colours
4,9,2,yellow,pink,brown,4,9,2,blue,orange,green,9,colours
4,9,7,yellow,pink,brown,4,9,7,blue,orange,green,9,colours
4,5,8,yellow,pink,brown,4,5,8,blue,orange,green,9,colours
4,5,2,yellow,pink,brown,4,5,2,blue,orange,green,9,colours
4,5,7,yellow,pink,brown,4,5,7,blue,orange,green,9,colours
3,1,8,yellow,pink,brown,3,1,8,blue,orange,green,9,colours
3,1,2,yellow,pink,brown,3,1,2,blue,orange,green,9,colours
3,1,7,yellow,pink,brown,3,1,7,blue,orange,green,9,colours
3,9,8,yellow,pink,brown,3,9,8,blue,orange,green,9,colours
3,9,2,yellow,pink,brown,3,9,2,blue,orange,green,9,colours
3,9,7,yellow,pink,brown,3,9,7,blue,orange,green,9,colours
3,5,8,yellow,pink,brown,3,5,8,blue,orange,green,9,colours
3,5,2,yellow,pink,brown,3,5,2,blue,orange,green,9,colours
3,5,7,yellow,pink,brown,3,5,7,blue,orange,green,9,colours
6,1,8,yellow,pink,brown,6,1,8,purple,red,darkgrey,10,colours
6,9,8,yellow,pink,brown,6,9,8,purple,red,darkgrey,10,colours
6,5,8,yellow,pink,brown,6,5,8,purple,red,darkgrey,10,colours
6,1,2,yellow,pink,brown,6,1,2,purple,red,darkgrey,10,colours
6,1,7,yellow,pink,brown,6,1,7,purple,red,darkgrey,10,colours
6,9,7,yellow,pink,brown,6,9,7,purple,red,darkgrey,10,colours
6,9,2,yellow,pink,brown,6,9,2,purple,red,darkgrey,10,colours
6,5,2,yellow,pink,brown,6,5,2,purple,red,darkgrey,10,colours
6,5,7,yellow,pink,brown,6,5,7,purple,red,darkgrey,10,colours
4,1,8,yellow,pink,brown,4,1,8,purple,red,darkgrey,10,colours
4,1,2,yellow,pink,brown,4,1,2,purple,red,darkgrey,10,colours
4,1,7,yellow,pink,brown,4,1,7,purple,red,darkgrey,10,colours
4,9,8,yellow,pink,brown,4,9,8,purple,red,darkgrey,10,colours
4,9,2,yellow,pink,brown,4,9,2,purple,red,darkgrey,10,colours
4,9,7,yellow,pink,brown,4,9,7,purple,red,darkgrey,10,colours
4,5,8,yellow,pink,brown,4,5,8,purple,red,darkgrey,10,colours
4,5,2,yellow,pink,brown,4,5,2,purple,red,darkgrey,10,colours
4,5,7,yellow,pink,brown,4,5,7,purple,red,darkgrey,10,colours
3,1,8,yellow,pink,brown,3,1,8,purple,red,darkgrey,10,colours
3,1,2,yellow,pink,brown,3,1,2,purple,red,darkgrey,10,colours
3,1,7,yellow,pink,brown,3,1,7,purple,red,darkgrey,10,colours
3,9,8,yellow,pink,brown,3,9,8,purple,red,darkgrey,10,colours
3,9,2,yellow,pink,brown,3,9,2,purple,red,darkgrey,10,colours
3,9,7,yellow,pink,brown,3,9,7,purple,red,darkgrey,10,colours
3,5,8,yellow,pink,brown,3,5,8,purple,red,darkgrey,10,colours
3,5,2,yellow,pink,brown,3,5,2,purple,red,darkgrey,10,colours
3,5,7,yellow,pink,brown,3,5,7,purple,red,darkgrey,10,colours
6,1,8,purple,orange,darkgrey,6,1,8,blue,pink,green,11,colours
6,9,8,purple,orange,darkgrey,6,9,8,blue,pink,green,11,colours
6,5,8,purple,orange,darkgrey,6,5,8,blue,pink,green,11,colours
6,1,2,purple,orange,darkgrey,6,1,2,blue,pink,green,11,colours
6,1,7,purple,orange,darkgrey,6,1,7,blue,pink,green,11,colours
6,9,7,purple,orange,darkgrey,6,9,7,blue,pink,green,11,colours
6,9,2,purple,orange,darkgrey,6,9,2,blue,pink,green,11,colours
6,5,2,purple,orange,darkgrey,6,5,2,blue,pink,green,11,colours
6,5,7,purple,orange,darkgrey,6,5,7,blue,pink,green,11,colours
4,1,8,purple,orange,darkgrey,4,1,8,blue,pink,green,11,colours
4,1,2,purple,orange,darkgrey,4,1,2,blue,pink,green,11,colours
4,1,7,purple,orange,darkgrey,4,1,7,blue,pink,green,11,colours
4,9,8,purple,orange,darkgrey,4,9,8,blue,pink,green,11,colours
4,9,2,purple,orange,darkgrey,4,9,2,blue,pink,green,11,colours
4,9,7,purple,orange,darkgrey,4,9,7,blue,pink,green,11,colours
4,5,8,purple,orange,darkgrey,4,5,8,blue,pink,green,11,colours
4,5,2,purple,orange,darkgrey,4,5,2,blue,pink,green,11,colours
4,5,7,purple,orange,darkgrey,4,5,7,blue,pink,green,11,colours
3,1,8,purple,orange,darkgrey,3,1,8,blue,pink,green,11,colours
3,1,2,purple,orange,darkgrey,3,1,2,blue,pink,green,11,colours
3,1,7,purple,orange,darkgrey,3,1,7,blue,pink,green,11,colours
3,9,8,purple,orange,darkgrey,3,9,8,blue,pink,green,11,colours
3,9,2,purple,orange,darkgrey,3,9,2,blue,pink,green,11,colours
3,9,7,purple,orange,darkgrey,3,9,7,blue,pink,green,11,colours
3,5,8,purple,orange,darkgrey,3,5,8,blue,pink,green,11,colours
3,5,2,purple,orange,darkgrey,3,5,2,blue,pink,green,11,colours
3,5,7,purple,orange,darkgrey,3,5,7,blue,pink,green,11,colours
6,1,8,purple,orange,darkgrey,6,1,8,yellow,red,brown,12,colours
6,9,8,purple,orange,darkgrey,6,9,8,yellow,red,brown,12,colours
6,5,8,purple,orange,darkgrey,6,5,8,yellow,red,brown,12,colours
6,1,2,purple,orange,darkgrey,6,1,2,yellow,red,brown,12,colours
6,1,7,purple,orange,darkgrey,6,1,7,yellow,red,brown,12,colours
6,9,7,purple,orange,darkgrey,6,9,7,yellow,red,brown,12,colours
6,9,2,purple,orange,darkgrey,6,9,2,yellow,red,brown,12,colours
6,5,2,purple,orange,darkgrey,6,5,2,yellow,red,brown,12,colours
6,5,7,purple,orange,darkgrey,6,5,7,yellow,red,brown,12,colours
4,1,8,purple,orange,darkgrey,4,1,8,yellow,red,brown,12,colours
4,1,2,purple,orange,darkgrey,4,1,2,yellow,red,brown,12,colours
4,1,7,purple,orange,darkgrey,4,1,7,yellow,red,brown,12,colours
4,9,8,purple,orange,darkgrey,4,9,8,yellow,red,brown,12,colours
4,9,2,purple,orange,darkgrey,4,9,2,yellow,red,brown,12,colours
4,9,7,purple,orange,darkgrey,4,9,7,yellow,red,brown,12,colours
4,5,8,purple,orange,darkgrey,4,5,8,yellow,red,brown,12,colours
4,5,2,purple,orange,darkgrey,4,5,2,yellow,red,brown,12,colours
4,5,7,purple,orange,darkgrey,4,5,7,yellow,red,brown,12,colours
3,1,8,purple,orange,darkgrey,3,1,8,yellow,red,brown,12,colours
3,1,2,purple,orange,darkgrey,3,1,2,yellow,red,brown,12,colours
3,1,7,purple,orange,darkgrey,3,1,7,yellow,red,brown,12,colours
3,9,8,purple,orange,darkgrey,3,9,8,yellow,red,brown,12,colours
3,9,2,purple,orange,darkgrey,3,9,2,yellow,red,brown,12,colours
3,9,7,purple,orange,darkgrey,3,9,7,yellow,red,brown,12,colours
3,5,8,purple,orange,darkgrey,3,5,8,yellow,red,brown,12,colours
3,5,2,purple,orange,darkgrey,3,5,2,yellow,red,brown,12,colours
3,5,7,purple,orange,darkgrey,3,5,7,yellow,red,brown,12,colours
8,6,1,blue,red,green,1,8,6,green,red,blue,13,dual
8,6,1,yellow,pink,brown,1,8,6,brown,yellow,pink,13,dual
8,6,1,purple,orange,darkgrey,1,8,6,darkgrey,purple,orange,14,dual
2,4,9,blue,red,green,9,2,4,green,red,blue,14,dual
2,4,9,yellow,pink,brown,9,2,4,brown,yellow,pink,15,dual
2,4,9,purple,orange,darkgrey,9,2,4,darkgrey,purple,orange,15,dual
7,3,5,blue,red,green,5,7,3,green,red,blue,16,dual
7,3,5,yellow,pink,brown,5,7,3,brown,yellow,pink,16,dual
7,3,5,purple,orange,darkgrey,5,7,3,darkgrey,purple,orange,17,dual
7,3,5,purple,orange,darkgrey,5,7,3,darkgrey,purple,orange,17,dual
