stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,brown,yellow,pink,8,6.0,1.0,yellow,pink,brown,13,dual,Right,177
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,177
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,177
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,177
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,177
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,177
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,177
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,177
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,177
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,177
6,9.0,2.0,purple,orange,darkgrey,9,2.0,4.0,purple,orange,darkgrey,18,color_binding,Left,177
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,177
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,177
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,177
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,177
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,177
1,8.0,6.0,yellow,pink,brown,1,8.0,6.0,pink,brown,purple,21,dots_binding,Right,177
1,8.0,6.0,red,green,yellow,1,8.0,6.0,blue,red,green,21,dots_binding,Left,177
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,177
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,177
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,177
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,177
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,177
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,177
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,177
5,8.0,4.0,blue,pink,darkgrey,4,5.0,8.0,blue,pink,darkgrey,25,color_nonword,Right,177
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,177
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,177
3,1.0,2.0,darkgrey,blue,pink,3,1.0,2.0,blue,pink,darkgrey,27,dot_nonword,Right,177
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,177
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,177
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,177
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,177
6,9.0,7.0,yellow,orange,green,6,9.0,7.0,green,yellow,orange,29,dot_nonword,Left,177
1,,,red,,,9,,,yellow,,,30,dot_single,Left,177
5,,,darkgrey,,,1,,,red,,,30,dot_single,Right,177
1,,,darkgrey,,,7,,,blue,,,31,dot_single,Left,177
1,,,darkgrey,,,8,,,blue,,,31,dot_single,Left,177
1,,,yellow,,,4,,,red,,,32,dot_single,Left,177
3,,,red,,,1,,,purple,,,32,dot_single,Right,177
8,,,purple,,,1,,,purple,,,33,color_single,Right,177
1,,,blue,,,2,,,blue,,,33,color_single,Left,177
2,,,red,,,1,,,red,,,34,color_single,Right,177
6,,,pink,,,1,,,pink,,,34,color_single,Right,177
9,,,green,,,1,,,green,,,35,color_single,Right,177
