stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,137
4,5.0,8.0,purple,red,brown,4,5.0,8.0,brown,red,purple,28,dot_nonword,Left,137
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,137
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,137
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,137
1,,,red,,,1,,,blue,,,30,dot_single,Left,137
1,,,pink,,,1,,,purple,,,30,dot_single,Left,137
1,,,brown,,,7,,,orange,,,31,dot_single,Left,137
1,,,green,,,7,,,blue,,,31,dot_single,Left,137
6,,,pink,,,1,,,yellow,,,32,dot_single,Right,137
1,,,blue,,,3,,,orange,,,32,dot_single,Left,137
7,,,yellow,,,1,,,yellow,,,33,color_single,Right,137
7,,,purple,,,1,,,purple,,,33,color_single,Right,137
1,,,orange,,,6,,,orange,,,34,color_single,Left,137
1,,,pink,,,6,,,pink,,,34,color_single,Left,137
1,,,darkgrey,,,9,,,darkgrey,,,35,color_single,Left,137
