stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,5.0,2.0,yellow,orange,darkgrey,4,5.0,2.0,blue,red,green,7,colours,Right,130
4,9.0,8.0,yellow,red,brown,4,9.0,8.0,purple,orange,darkgrey,12,colours,Right,130
1,2.0,4.0,red,brown,purple,5,7.0,3.0,red,brown,purple,5,dots,Right,130
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,130
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,130
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,130
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,130
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,130
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,130
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,130
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,130
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,130
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,130
9,2.0,4.0,yellow,pink,brown,6,9.0,2.0,yellow,pink,brown,18,color_binding,Right,130
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,130
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,130
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,130
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,130
3,1.0,8.0,yellow,pink,brown,1,8.0,6.0,yellow,pink,brown,20,color_binding,Left,130
1,8.0,6.0,red,green,yellow,1,8.0,6.0,blue,red,green,21,dots_binding,Left,130
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,130
9,2.0,4.0,purple,orange,darkgrey,9,2.0,4.0,orange,darkgrey,blue,22,dots_binding,Right,130
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,130
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,130
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,130
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,130
3,1.0,2.0,blue,pink,darkgrey,1,2.0,3.0,blue,pink,darkgrey,24,color_nonword,Left,130
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,130
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,130
9,7.0,6.0,blue,pink,darkgrey,6,9.0,7.0,blue,pink,darkgrey,26,color_nonword,Right,130
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,130
3,1.0,2.0,green,yellow,orange,3,1.0,2.0,yellow,orange,green,27,dot_nonword,Right,130
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,130
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,130
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,130
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,130
6,9.0,7.0,blue,pink,darkgrey,6,9.0,7.0,darkgrey,blue,pink,29,dot_nonword,Left,130
9,,,green,,,1,,,pink,,,30,dot_single,Right,130
1,,,pink,,,1,,,brown,,,30,dot_single,Left,130
1,,,green,,,8,,,purple,,,31,dot_single,Left,130
8,,,orange,,,1,,,brown,,,31,dot_single,Right,130
1,,,purple,,,6,,,orange,,,32,dot_single,Left,130
4,,,red,,,1,,,yellow,,,32,dot_single,Right,130
1,,,purple,,,1,,,purple,,,33,color_single,Left,130
1,,,purple,,,2,,,purple,,,33,color_single,Left,130
6,,,red,,,1,,,red,,,34,color_single,Right,130
3,,,pink,,,1,,,pink,,,34,color_single,Right,130
1,,,green,,,6,,,green,,,35,color_single,Left,130
