stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
5,,,brown,,,1,,,orange,,,30,dot_single,Right,182
8,,,purple,,,1,,,green,,,31,dot_single,Right,182
7,,,orange,,,1,,,green,,,31,dot_single,Right,182
6,,,orange,,,1,,,purple,,,32,dot_single,Right,182
1,,,yellow,,,4,,,green,,,32,dot_single,Left,182
1,,,blue,,,7,,,blue,,,33,color_single,Left,182
1,,,blue,,,1,,,blue,,,33,color_single,Right,182
1,,,pink,,,6,,,pink,,,34,color_single,Left,182
7,,,pink,,,1,,,pink,,,34,color_single,Right,182
1,,,darkgrey,,,6,,,darkgrey,,,35,color_single,Left,182
