stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,pink,green,yellow,9,7.0,4.0,pink,green,yellow,1,dots,Left,104
1,8.0,6.0,red,green,yellow,5,2.0,3.0,red,green,yellow,2,dots,Left,104
6,9.0,2.0,purple,pink,brown,6,9.0,2.0,blue,red,green,8,colours,Right,104
5,7.0,3.0,pink,darkgrey,yellow,9,8.0,4.0,pink,darkgrey,yellow,6,dots,Left,104
4,9.0,7.0,blue,red,green,4,9.0,7.0,yellow,orange,darkgrey,7,colours,Left,104
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,104
8,6.0,1.0,blue,red,green,1,8.0,6.0,green,red,blue,13,dual,Left,104
2,4.0,9.0,blue,red,green,9,2.0,4.0,green,red,blue,14,dual,Left,104
8,6.0,1.0,purple,orange,darkgrey,1,8.0,6.0,darkgrey,purple,orange,14,dual,Left,104
2,4.0,9.0,purple,orange,darkgrey,9,2.0,4.0,darkgrey,purple,orange,15,dual,Left,104
9,2.0,4.0,brown,yellow,pink,2,4.0,9.0,yellow,pink,brown,15,dual,Right,104
7,3.0,5.0,blue,red,green,5,7.0,3.0,green,red,blue,16,dual,Left,104
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,104
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,104
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,104
9,2.0,4.0,purple,orange,darkgrey,6,9.0,2.0,purple,orange,darkgrey,18,color_binding,Right,104
9,2.0,4.0,blue,red,green,6,9.0,2.0,blue,red,green,18,color_binding,Right,104
4,5.0,7.0,purple,orange,darkgrey,5,7.0,3.0,purple,orange,darkgrey,19,color_binding,Left,104
4,5.0,7.0,yellow,pink,brown,5,7.0,3.0,yellow,pink,brown,19,color_binding,Left,104
1,8.0,6.0,purple,orange,darkgrey,3,1.0,8.0,purple,orange,darkgrey,20,color_binding,Right,104
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,104
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,104
1,8.0,6.0,red,green,yellow,1,8.0,6.0,blue,red,green,21,dots_binding,Left,104
9,2.0,4.0,orange,darkgrey,blue,9,2.0,4.0,purple,orange,darkgrey,22,dots_binding,Left,104
9,2.0,4.0,red,green,yellow,9,2.0,4.0,blue,red,green,22,dots_binding,Left,104
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,104
5,7.0,3.0,pink,brown,purple,5,7.0,3.0,yellow,pink,brown,23,dots_binding,Left,104
3,1.0,2.0,purple,red,brown,1,2.0,3.0,purple,red,brown,24,color_nonword,Left,104
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,104
5,8.0,4.0,purple,red,brown,4,5.0,8.0,purple,red,brown,25,color_nonword,Right,104
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,104
6,9.0,7.0,purple,red,brown,9,7.0,6.0,purple,red,brown,26,color_nonword,Left,104
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,104
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,104
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,104
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,104
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,104
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,104
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,104
5,,,purple,,,1,,,pink,,,30,dot_single,Right,104
1,,,pink,,,1,,,yellow,,,30,dot_single,Left,104
7,,,yellow,,,1,,,darkgrey,,,31,dot_single,Right,104
1,,,darkgrey,,,8,,,purple,,,31,dot_single,Left,104
1,,,purple,,,3,,,green,,,32,dot_single,Left,104
6,,,pink,,,1,,,purple,,,32,dot_single,Right,104
1,,,yellow,,,1,,,yellow,,,33,color_single,Left,104
7,,,purple,,,1,,,purple,,,33,color_single,Right,104
1,,,pink,,,6,,,pink,,,34,color_single,Left,104
8,,,pink,,,1,,,pink,,,34,color_single,Right,104
3,,,brown,,,1,,,brown,,,35,color_single,Right,104
