stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,120
1,8.0,6.0,yellow,pink,brown,3,1.0,8.0,yellow,pink,brown,20,color_binding,Right,120
1,8.0,6.0,purple,orange,darkgrey,1,8.0,6.0,orange,darkgrey,blue,21,dots_binding,Right,120
1,8.0,6.0,pink,brown,purple,1,8.0,6.0,yellow,pink,brown,21,dots_binding,Left,120
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,120
9,2.0,4.0,yellow,pink,brown,9,2.0,4.0,pink,brown,purple,22,dots_binding,Right,120
5,7.0,3.0,yellow,pink,brown,5,7.0,3.0,pink,brown,purple,23,dots_binding,Right,120
5,7.0,3.0,blue,red,green,5,7.0,3.0,red,green,yellow,23,dots_binding,Right,120
1,2.0,3.0,yellow,orange,green,3,1.0,2.0,yellow,orange,green,24,color_nonword,Right,120
1,2.0,3.0,purple,red,brown,3,1.0,2.0,purple,red,brown,24,color_nonword,Right,120
4,5.0,8.0,purple,red,brown,5,8.0,4.0,purple,red,brown,25,color_nonword,Left,120
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,120
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,120
6,9.0,7.0,yellow,orange,green,9,7.0,6.0,yellow,orange,green,26,color_nonword,Left,120
3,1.0,2.0,brown,red,purple,3,1.0,2.0,purple,red,brown,27,dot_nonword,Right,120
3,1.0,2.0,yellow,orange,green,3,1.0,2.0,green,yellow,orange,27,dot_nonword,Left,120
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,120
4,5.0,8.0,brown,red,purple,4,5.0,8.0,purple,red,brown,28,dot_nonword,Right,120
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,120
6,9.0,7.0,yellow,orange,green,6,9.0,7.0,green,yellow,orange,29,dot_nonword,Left,120
1,,,yellow,,,1,,,red,,,30,dot_single,Right,120
1,,,green,,,1,,,pink,,,30,dot_single,Right,120
1,,,green,,,2,,,purple,,,31,dot_single,Left,120
1,,,darkgrey,,,7,,,yellow,,,31,dot_single,Left,120
1,,,blue,,,3,,,green,,,32,dot_single,Left,120
6,,,orange,,,1,,,yellow,,,32,dot_single,Right,120
1,,,yellow,,,1,,,yellow,,,33,color_single,Right,120
7,,,blue,,,1,,,blue,,,33,color_single,Right,120
1,,,orange,,,2,,,orange,,,34,color_single,Left,120
6,,,red,,,1,,,red,,,34,color_single,Right,120
5,,,darkgrey,,,1,,,darkgrey,,,35,color_single,Right,120
