stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
4,5.0,8.0,blue,pink,darkgrey,4,5.0,8.0,darkgrey,blue,pink,28,dot_nonword,Left,119
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,119
6,9.0,7.0,darkgrey,blue,pink,6,9.0,7.0,blue,pink,darkgrey,29,dot_nonword,Right,119
1,,,purple,,,1,,,red,,,30,dot_single,Right,119
1,,,red,,,9,,,purple,,,30,dot_single,Left,119
1,,,green,,,2,,,orange,,,31,dot_single,Left,119
1,,,darkgrey,,,7,,,purple,,,31,dot_single,Left,119
1,,,purple,,,3,,,pink,,,32,dot_single,Left,119
1,,,purple,,,6,,,green,,,32,dot_single,Left,119
1,,,blue,,,1,,,blue,,,33,color_single,Right,119
7,,,blue,,,1,,,blue,,,33,color_single,Right,119
7,,,red,,,1,,,red,,,34,color_single,Right,119
1,,,red,,,4,,,red,,,34,color_single,Left,119
1,,,darkgrey,,,3,,,darkgrey,,,35,color_single,Left,119
