stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
6,9.0,7.0,purple,red,brown,6,9.0,7.0,brown,red,purple,29,dot_nonword,Left,131
1,,,pink,,,9,,,brown,,,30,dot_single,Left,131
1,,,orange,,,5,,,brown,,,30,dot_single,Left,131
2,,,orange,,,1,,,green,,,31,dot_single,Right,131
8,,,pink,,,1,,,brown,,,31,dot_single,Right,131
1,,,yellow,,,6,,,brown,,,32,dot_single,Left,131
3,,,red,,,1,,,yellow,,,32,dot_single,Right,131
1,,,yellow,,,2,,,yellow,,,33,color_single,Left,131
1,,,purple,,,8,,,purple,,,33,color_single,Left,131
7,,,pink,,,1,,,pink,,,34,color_single,Right,131
6,,,red,,,1,,,red,,,34,color_single,Right,131
6,,,green,,,1,,,green,,,35,color_single,Right,131
